state_territory,week_end,actual,XGBoost_pred,XGBoost_proba,Logistic Regression_pred,Logistic Regression_proba,Random Forest_pred,Random Forest_proba
ma,2025-09-13,0,0,0.011819,0,0.441975,0,0.05
ma,2025-09-20,0,0,0.013513,0,0.397221,0,0.08
ma,2025-09-27,0,0,0.007413,0,0.330699,0,0.065
ma,2025-10-04,0,0,0.005371,0,0.255701,0,0.05
ma,2025-10-11,0,0,0.006061,0,0.256739,0,0.11
ma,2025-10-18,0,0,0.004606,0,0.210528,0,0.05
ma,2025-10-25,0,0,0.00644,0,0.184238,0,0.085
ma,2025-11-01,0,0,0.009681,0,0.258833,0,0.09
ma,2025-11-08,0,0,0.007081,0,0.334258,0,0.065
ma,2025-11-15,0,0,0.007135,0,0.43041,0,0.09
ma,2025-11-22,0,0,0.00726,0,0.414455,0,0.055
ma,2025-11-29,0,0,0.008905,0,0.440822,0,0.11
ma,2025-12-06,0,0,0.008763,0,0.467866,0,0.085
ma,2025-12-13,0,0,0.021286,1,0.576646,0,0.15
ma,2025-12-20,0,0,0.031874,1,0.582165,0,0.13
ma,2025-12-27,0,0,0.081919,1,0.650707,0,0.29
ma,2026-01-03,0,0,0.029515,0,0.186136,0,0.05
ma,2026-01-10,0,0,0.007921,0,0.142381,0,0.01
ma,2026-01-17,0,0,0.002204,0,0.107067,0,0.02
ma,2026-01-24,0,0,0.004972,0,0.136376,0,0.02
ma,2026-01-31,0,0,0.007533,0,0.171855,0,0.01
ma,2026-02-07,0,0,0.001986,0,0.120384,0,0.005
ma,2026-02-14,0,0,0.002032,0,0.118915,0,0.015
ma,2026-02-21,0,0,0.002138,0,0.105928,0,0.015
ma,2026-02-28,0,0,0.002138,0,0.108244,0,0.015
ma,2026-03-07,0,0,0.00204,0,0.06327,0,0.01
ma,2026-03-14,0,0,0.001863,0,0.050538,0,0.0
ma,2026-03-21,0,0,0.002357,0,0.076618,0,0.005
ma,2026-03-28,0,0,0.001831,0,0.107771,0,0.01
ma,2026-04-04,0,0,0.002919,0,0.158477,0,0.005
ma,2026-04-11,0,0,0.002533,0,0.090538,0,0.01
ma,2026-04-18,0,0,0.001575,0,0.06636,0,0.0
ma,2026-04-25,0,0,0.001587,0,0.052248,0,0.005
ma,2026-05-02,0,0,0.001594,0,0.057797,0,0.005
ma,2026-05-09,0,0,0.001606,0,0.081029,0,0.005
md,2025-07-26,0,0,0.074477,1,0.512522,0,0.075
md,2025-08-02,1,0,0.213445,1,0.57798,0,0.375
md,2025-08-09,0,0,0.465025,1,0.695727,0,0.425
md,2025-08-16,0,0,0.237855,1,0.551786,0,0.19
md,2025-08-23,1,0,0.087436,1,0.540969,0,0.265
md,2025-08-30,0,0,0.316011,1,0.551652,0,0.3
md,2025-09-06,0,0,0.368577,1,0.665641,0,0.475
md,2025-09-13,0,0,0.482901,1,0.613714,0,0.305
md,2025-09-20,0,0,0.239784,0,0.496021,0,0.23
md,2025-09-27,0,0,0.167573,0,0.375854,0,0.255
md,2025-10-04,0,0,0.326299,0,0.345096,0,0.225
md,2025-10-11,0,0,0.208616,0,0.446584,0,0.14
md,2025-10-18,0,0,0.325326,0,0.390886,0,0.18
md,2025-10-25,0,0,0.157197,0,0.244602,0,0.155
md,2025-11-01,0,0,0.003372,0,0.266986,0,0.07
md,2025-11-08,0,0,0.052219,0,0.325916,0,0.16
md,2025-11-15,0,0,0.005955,0,0.304547,0,0.035
md,2025-11-22,0,0,0.042847,0,0.474589,0,0.075
md,2025-11-29,0,0,0.274595,1,0.571469,0,0.14
md,2025-12-06,0,0,0.411673,1,0.629314,0,0.13
md,2025-12-13,0,1,0.563329,1,0.5903,0,0.225
md,2025-12-20,0,1,0.805998,1,0.596544,0,0.295
md,2025-12-27,0,1,0.650291,1,0.675864,0,0.185
md,2026-01-03,0,0,0.23017,0,0.337037,0,0.22
md,2026-01-10,0,0,0.134181,0,0.317168,0,0.13
md,2026-01-17,0,0,0.10325,0,0.261187,0,0.14
md,2026-01-24,0,0,0.156578,0,0.223463,0,0.155
md,2026-01-31,0,0,0.364038,0,0.105706,0,0.16
md,2026-02-07,0,0,0.084609,0,0.162683,0,0.18
md,2026-02-14,0,0,0.0892,0,0.292713,0,0.24
md,2026-02-21,0,0,0.097075,0,0.441115,0,0.2
md,2026-02-28,0,0,0.105899,0,0.247736,0,0.12
md,2026-03-07,0,0,0.081462,0,0.302503,0,0.12
md,2026-03-14,0,0,0.077332,0,0.237085,0,0.14
md,2026-03-21,0,0,0.308443,0,0.138852,0,0.145
md,2026-03-28,0,0,0.012857,0,0.285506,0,0.035
md,2026-04-04,0,0,0.006581,0,0.266477,0,0.065
md,2026-04-11,0,0,0.007422,0,0.265432,0,0.045
md,2026-04-18,0,0,0.007295,0,0.2443,0,0.055
md,2026-04-25,0,0,0.015353,0,0.097086,0,0.055
md,2026-05-02,0,0,0.006891,0,0.080031,0,0.095
md,2026-05-09,0,0,0.007354,0,0.11278,0,0.005
md,2026-05-16,0,0,0.014313,0,0.133754,0,0.125
md,2026-05-23,0,0,0.012608,0,0.155404,0,0.145
md,2026-05-30,0,0,0.019168,0,0.10547,0,0.12
md,2026-06-06,0,0,0.021159,0,0.183615,0,0.13
md,2026-06-13,0,0,0.016424,0,0.082343,0,0.105
md,2026-06-20,0,0,0.019558,0,0.205453,0,0.125
me,2025-07-26,0,0,0.020407,0,0.260656,0,0.03
me,2025-08-02,0,0,0.003417,0,0.271949,0,0.09
me,2025-08-09,0,0,0.015308,0,0.421431,0,0.135
me,2025-08-16,0,0,0.016062,1,0.506396,0,0.105
me,2025-08-23,0,0,0.00698,0,0.341387,0,0.12
me,2025-08-30,0,0,0.051313,0,0.49064,0,0.12
me,2025-09-06,0,0,0.056964,0,0.370279,0,0.135
me,2025-09-13,0,0,0.021048,1,0.502713,0,0.105
me,2025-09-20,0,0,0.06093,0,0.404348,0,0.135
me,2025-09-27,0,0,0.00891,0,0.476021,0,0.095
me,2025-10-04,0,0,0.03507,0,0.334414,0,0.15
me,2025-10-11,0,0,0.030072,0,0.234198,0,0.195
me,2025-10-18,0,0,0.00608,0,0.31384,0,0.11
me,2025-10-25,0,0,0.040927,0,0.299964,0,0.125
me,2025-11-01,0,0,0.003971,0,0.331003,0,0.06
me,2025-11-08,0,0,0.004501,0,0.416885,0,0.06
me,2025-11-15,0,0,0.003673,0,0.344972,0,0.05
me,2025-11-22,0,0,0.039205,0,0.415629,0,0.035
me,2025-11-29,0,0,0.026197,0,0.390717,0,0.08
me,2025-12-06,0,0,0.035423,1,0.604354,0,0.145
me,2025-12-13,0,0,0.065237,1,0.720928,0,0.175
me,2025-12-20,0,0,0.111534,1,0.711855,0,0.145
me,2025-12-27,1,0,0.326212,1,0.746537,0,0.23
me,2026-01-03,0,0,0.074988,0,0.215674,0,0.085
me,2026-01-10,0,0,0.106348,0,0.298352,0,0.085
me,2026-01-17,0,0,0.039207,0,0.180093,0,0.045
me,2026-01-24,0,0,0.050699,0,0.249704,0,0.075
me,2026-01-31,0,0,0.030809,0,0.171563,0,0.025
me,2026-02-07,0,0,0.039227,0,0.258813,0,0.065
me,2026-02-14,0,0,0.026759,0,0.225973,0,0.07
me,2026-02-21,0,0,0.02743,0,0.198533,0,0.04
me,2026-02-28,0,0,0.025988,0,0.162214,0,0.03
me,2026-03-07,0,0,0.013789,0,0.059306,0,0.055
me,2026-03-14,0,0,0.01484,0,0.046925,0,0.065
me,2026-03-21,0,0,0.008177,0,0.047393,0,0.0
me,2026-03-28,0,0,0.005202,0,0.121932,0,0.005
me,2026-04-04,0,0,0.002483,0,0.077965,0,0.005
me,2026-04-11,0,0,0.002281,0,0.134187,0,0.005
me,2026-04-18,0,0,0.001846,0,0.123543,0,0.0
me,2026-04-25,0,0,0.00222,0,0.077751,0,0.005
me,2026-05-02,0,0,0.001947,0,0.090435,0,0.005
me,2026-05-09,0,0,0.001382,0,0.102136,0,0.005
me,2026-05-16,0,0,0.001382,0,0.117314,0,0.005
me,2026-05-23,0,0,0.001549,0,0.102349,0,0.005
me,2026-05-30,0,0,0.001549,0,0.121694,0,0.005
me,2026-06-06,0,0,0.001529,0,0.137265,0,0.005
me,2026-06-13,0,0,0.001382,0,0.127564,0,0.005
me,2026-06-20,0,0,0.001382,0,0.123687,0,0.005
mi,2025-07-26,0,0,0.008219,0,0.413032,0,0.015
mi,2025-08-02,0,0,0.018739,0,0.479995,0,0.09
mi,2025-08-09,0,0,0.039809,1,0.557165,0,0.09
mi,2025-08-16,0,0,0.021803,1,0.562218,0,0.105
mi,2025-08-23,0,0,0.076268,1,0.528126,0,0.125
mi,2025-08-30,0,0,0.235586,1,0.591787,0,0.15
mi,2025-09-06,0,0,0.138142,0,0.467823,0,0.255
mi,2025-09-13,0,0,0.172207,1,0.694577,0,0.185
mi,2025-09-20,0,0,0.181275,1,0.733885,0,0.195
mi,2025-09-27,0,0,0.131209,1,0.514925,0,0.195
mi,2025-10-04,0,0,0.119137,1,0.532754,0,0.205
mi,2025-10-11,0,0,0.133456,1,0.557762,0,0.195
mi,2025-10-18,0,0,0.354703,1,0.692341,0,0.215
mi,2025-10-25,0,0,0.0561,1,0.562145,0,0.195
mi,2025-11-01,0,0,0.018362,0,0.431739,0,0.14
mi,2025-11-08,0,0,0.092026,1,0.586925,0,0.275
mi,2025-11-15,0,0,0.072592,1,0.607287,0,0.275
mi,2025-11-22,0,0,0.083796,1,0.609097,0,0.225
mi,2025-11-29,0,0,0.174733,1,0.659383,0,0.27
mi,2025-12-06,0,0,0.171457,1,0.644646,0,0.215
mi,2025-12-13,0,0,0.280921,1,0.695782,0,0.33
mi,2025-12-20,0,0,0.325765,1,0.818251,0,0.465
mi,2026-01-10,0,0,0.189641,1,0.523763,0,0.15
mi,2026-01-17,0,0,0.03766,0,0.316398,0,0.11
mi,2026-01-24,0,0,0.100842,0,0.411304,0,0.15
mi,2026-01-31,0,0,0.041464,0,0.347181,0,0.11
mi,2026-02-07,0,0,0.029933,0,0.370872,0,0.105
mi,2026-02-14,0,0,0.026803,0,0.313024,0,0.03
mi,2026-02-21,0,0,0.02582,0,0.281245,0,0.05
mi,2026-02-28,0,0,0.015056,0,0.201536,0,0.015
mi,2026-03-07,0,0,0.012855,0,0.141684,0,0.01
mi,2026-03-14,0,0,0.011221,0,0.125422,0,0.005
mi,2026-03-21,0,0,0.014473,0,0.143378,0,0.015
mi,2026-03-28,0,0,0.003749,0,0.158681,0,0.11
mi,2026-04-04,0,0,0.002723,0,0.114864,0,0.1
mi,2026-04-11,0,0,0.001299,0,0.107826,0,0.0
mi,2026-04-18,0,0,0.000959,0,0.106816,0,0.0
mi,2026-04-25,0,0,0.00093,0,0.134226,0,0.0
mi,2026-05-02,0,0,0.000941,0,0.147074,0,0.0
mi,2026-05-09,0,0,0.000913,0,0.17015,0,0.0
mi,2026-05-16,0,0,0.000913,0,0.178664,0,0.005
mi,2026-05-23,0,0,0.001646,0,0.188662,0,0.01
mi,2026-05-30,0,0,0.001235,0,0.174577,0,0.0
mi,2026-06-06,0,0,0.001351,0,0.164698,0,0.005
mi,2026-06-13,0,0,0.001401,0,0.199977,0,0.0
mi,2026-06-20,0,0,0.001254,0,0.217523,0,0.005
mn,2025-07-26,0,0,0.012074,0,0.427618,0,0.015
mn,2025-08-02,0,0,0.018438,0,0.45652,0,0.08
mn,2025-08-09,0,0,0.025877,0,0.435941,0,0.1
mn,2025-08-16,0,0,0.023945,0,0.483556,0,0.12
mn,2025-08-23,0,0,0.02823,1,0.536069,0,0.135
mn,2025-08-30,0,0,0.026816,1,0.568849,0,0.135
mn,2025-09-06,0,0,0.025561,1,0.522663,0,0.125
mn,2025-09-13,0,0,0.237606,1,0.62562,0,0.145
mn,2025-09-20,0,0,0.184983,1,0.550576,0,0.165
mn,2025-09-27,0,0,0.156846,1,0.566876,0,0.13
mn,2025-10-04,0,0,0.023474,0,0.424583,0,0.17
mn,2025-10-11,0,0,0.050939,0,0.394578,0,0.125
mn,2025-10-18,0,0,0.039387,0,0.4208,0,0.105
mn,2025-10-25,0,0,0.023887,0,0.323778,0,0.085
mn,2025-11-01,0,0,0.020629,0,0.373513,0,0.075
mn,2025-11-08,0,0,0.008024,0,0.184218,0,0.03
mn,2025-11-15,0,0,0.094915,1,0.711587,0,0.195
mn,2025-11-22,0,0,0.071656,1,0.710514,0,0.15
mn,2025-11-29,0,0,0.091682,1,0.688196,0,0.135
mn,2025-12-06,0,0,0.305082,1,0.729404,0,0.19
mn,2025-12-13,0,1,0.577267,1,0.791631,0,0.205
mn,2025-12-20,1,1,0.545351,1,0.723528,0,0.29
mn,2025-12-27,1,1,0.549809,1,0.782962,0,0.46
mn,2026-01-03,0,0,0.069487,0,0.356116,0,0.16
mn,2026-01-10,0,0,0.038182,0,0.375435,0,0.135
mn,2026-01-17,0,0,0.022892,0,0.194711,0,0.05
mn,2026-01-24,0,0,0.0355,0,0.310692,0,0.13
mn,2026-01-31,0,0,0.012944,0,0.266373,0,0.09
mn,2026-02-07,0,0,0.081239,0,0.498101,0,0.2
mn,2026-02-14,0,0,0.08454,1,0.502066,0,0.245
mn,2026-02-21,0,0,0.022167,0,0.38665,0,0.105
mn,2026-02-28,0,0,0.053857,0,0.409418,0,0.14
mn,2026-03-07,0,0,0.023887,0,0.288022,0,0.09
mn,2026-03-14,0,0,0.032248,0,0.338392,0,0.125
mn,2026-03-21,0,0,0.026945,0,0.322284,0,0.095
mn,2026-03-28,0,0,0.020411,0,0.23248,0,0.025
mn,2026-04-04,0,0,0.006315,0,0.200177,0,0.02
mn,2026-04-11,0,0,0.005765,0,0.231836,0,0.02
mn,2026-04-18,0,0,0.01289,0,0.314104,0,0.02
mn,2026-04-25,0,0,0.008512,0,0.312051,0,0.025
mn,2026-05-02,0,0,0.008307,0,0.268001,0,0.01
mn,2026-05-09,0,0,0.007188,0,0.267974,0,0.005
mn,2026-05-16,0,0,0.009342,0,0.28936,0,0.01
mn,2026-05-23,0,0,0.006961,0,0.291532,0,0.005
mn,2026-05-30,0,0,0.007594,0,0.329315,0,0.005
mn,2026-06-06,0,0,0.00752,0,0.27621,0,0.005
mn,2026-06-13,0,0,0.00752,0,0.286214,0,0.005
mo,2025-07-26,0,0,0.002453,0,0.349622,0,0.005
mo,2025-08-02,0,0,0.012258,0,0.485577,0,0.06
mo,2025-08-09,0,0,0.033244,1,0.615178,0,0.08
mo,2025-08-16,0,0,0.016197,0,0.463734,0,0.09
mo,2025-08-23,0,0,0.027052,0,0.425651,0,0.065
mo,2025-08-30,0,0,0.092712,0,0.203615,0,0.145
mo,2025-09-06,0,0,0.056544,0,0.189748,0,0.165
mo,2025-09-13,0,0,0.036868,0,0.248299,0,0.12
mo,2025-09-20,0,0,0.142979,0,0.232879,0,0.16
mo,2025-09-27,0,0,0.051934,0,0.278735,0,0.145
mo,2025-10-04,0,0,0.007345,0,0.225579,0,0.125
mo,2025-10-11,0,0,0.005383,0,0.329472,0,0.095
mo,2025-10-18,0,0,0.004888,0,0.187786,0,0.095
mo,2025-10-25,0,0,0.002822,0,0.236313,0,0.08
mo,2025-11-01,0,0,0.002897,0,0.161785,0,0.07
mo,2025-11-08,0,0,0.016435,0,0.376269,0,0.04
mo,2025-11-15,0,0,0.021824,0,0.396164,0,0.05
mo,2025-11-22,0,0,0.012874,1,0.681777,0,0.01
mo,2025-11-29,0,0,0.023105,1,0.500691,0,0.01
mo,2025-12-06,0,0,0.097446,1,0.679016,0,0.175
mo,2025-12-13,0,0,0.088694,1,0.551431,0,0.12
mo,2025-12-20,0,0,0.220564,1,0.641828,0,0.185
mo,2025-12-27,0,0,0.379561,1,0.724015,1,0.505
mo,2026-01-03,0,0,0.085358,0,0.265596,0,0.005
mo,2026-01-10,0,0,0.205569,0,0.132148,0,0.135
mo,2026-01-17,0,0,0.104334,0,0.220286,0,0.045
mo,2026-01-24,0,0,0.123908,0,0.293614,0,0.085
mo,2026-01-31,0,0,0.036206,0,0.276285,0,0.045
mo,2026-02-07,0,0,0.032171,0,0.166306,0,0.04
mo,2026-02-14,0,0,0.021795,0,0.120539,0,0.01
mo,2026-02-21,0,0,0.020272,0,0.115245,0,0.15
mo,2026-02-28,0,0,0.010371,0,0.260249,0,0.095
mo,2026-03-07,0,0,0.133766,0,0.127252,0,0.13
mo,2026-03-14,0,0,0.092889,0,0.174858,0,0.165
mo,2026-04-04,0,0,0.005793,0,0.10834,0,0.105
mo,2026-04-11,0,0,0.005203,0,0.136052,0,0.115
mo,2026-04-18,0,0,0.006469,0,0.092294,0,0.1
mo,2026-04-25,0,0,0.008316,0,0.10269,0,0.125
mo,2026-05-02,0,0,0.004929,0,0.070754,0,0.105
mo,2026-05-09,0,0,0.007149,0,0.152372,0,0.1
mo,2026-05-16,0,0,0.005116,0,0.163995,0,0.1
mo,2026-05-23,0,0,0.006069,0,0.104395,0,0.095
mo,2026-05-30,0,0,0.005528,0,0.098606,0,0.1
mo,2026-06-06,0,0,0.005619,0,0.090328,0,0.1
mo,2026-06-13,0,0,0.006216,0,0.142087,0,0.1
ms,2025-07-26,0,0,0.308198,1,0.931591,0,0.13
ms,2025-08-02,1,0,0.468176,0,0.307122,0,0.125
ms,2025-08-09,1,0,0.211869,0,0.304577,0,0.255
ms,2025-08-16,0,0,0.220217,1,0.777647,0,0.305
ms,2025-08-23,1,0,0.203397,0,0.142566,0,0.23
ms,2025-08-30,0,0,0.401965,1,0.926763,0,0.23
ms,2025-09-06,0,0,0.196716,1,0.675507,0,0.29
ms,2025-09-13,0,0,0.278281,1,0.704418,0,0.265
ms,2025-09-20,0,0,0.210375,0,0.355485,0,0.24
ms,2025-09-27,0,0,0.087837,0,0.017956,0,0.19
ms,2025-10-04,0,0,0.209158,1,0.701182,0,0.21
ms,2025-10-11,0,0,0.125733,0,0.07274,0,0.205
ms,2025-10-18,0,0,0.044729,0,0.122678,0,0.195
ms,2025-10-25,0,0,0.110458,0,0.492689,0,0.29
ms,2025-11-01,0,0,0.047532,0,0.422637,0,0.16
ms,2025-11-08,0,0,0.201165,1,0.726496,0,0.265
ms,2025-11-15,0,0,0.148319,1,0.811356,0,0.285
ms,2025-11-22,0,0,0.070851,0,0.223902,0,0.09
ms,2025-11-29,1,0,0.110896,0,0.13037,0,0.105
ms,2025-12-06,0,0,0.062037,0,0.083462,0,0.155
ms,2025-12-13,1,0,0.491624,1,0.671101,0,0.21
ms,2025-12-20,1,0,0.154952,1,0.520061,0,0.12
ms,2025-12-27,0,1,0.566917,1,0.981887,0,0.255
ms,2026-01-03,1,0,0.208739,0,0.297154,0,0.22
ms,2026-01-10,0,0,0.109694,0,0.211777,0,0.28
ms,2026-01-17,1,0,0.118609,0,0.09583,0,0.305
ms,2026-02-07,1,0,0.165707,0,0.216573,0,0.21
ms,2026-02-14,0,0,0.090169,0,0.154998,0,0.125
ms,2026-02-21,0,0,0.041729,0,0.028804,0,0.2
ms,2026-02-28,0,0,0.030089,0,0.0539,0,0.185
ms,2026-03-07,0,0,0.070996,1,0.64408,0,0.25
ms,2026-04-18,0,0,0.018348,0,0.009731,0,0.08
ms,2026-04-25,0,0,0.017133,0,0.00696,0,0.025
ms,2026-05-02,0,0,0.029098,0,0.120072,0,0.03
ms,2026-05-09,0,0,0.190589,0,0.268164,0,0.19
ms,2026-05-16,0,0,0.018672,0,0.069717,0,0.03
ms,2026-05-23,0,0,0.035021,0,0.207342,0,0.02
mt,2025-07-26,0,0,0.031538,0,0.447436,0,0.065
mt,2025-08-02,0,0,0.079952,0,0.488711,0,0.115
mt,2025-08-09,0,0,0.074431,0,0.355113,0,0.175
mt,2025-08-16,0,0,0.121558,1,0.62596,0,0.14
mt,2025-08-23,0,0,0.132357,0,0.396418,0,0.18
mt,2025-08-30,0,0,0.085404,1,0.583529,0,0.16
mt,2025-09-06,0,0,0.158584,1,0.587065,0,0.16
mt,2025-09-13,0,0,0.143222,1,0.682335,0,0.135
mt,2025-09-20,0,0,0.116837,1,0.67156,0,0.135
mt,2025-09-27,0,0,0.093656,1,0.620916,0,0.13
mt,2025-10-04,0,0,0.096771,0,0.40381,0,0.125
mt,2025-10-11,0,0,0.055668,0,0.317264,0,0.205
mt,2025-10-18,0,0,0.098938,1,0.636311,0,0.205
mt,2025-10-25,0,0,0.08196,1,0.579521,0,0.16
mt,2025-11-01,0,0,0.121469,1,0.552251,0,0.11
mt,2025-11-08,0,0,0.071619,0,0.392886,0,0.155
mt,2025-11-15,0,0,0.147382,1,0.582038,0,0.175
mt,2025-11-22,0,0,0.064623,0,0.284165,0,0.145
mt,2025-11-29,0,0,0.162731,1,0.656045,0,0.245
mt,2025-12-06,0,0,0.153925,1,0.810586,0,0.14
mt,2025-12-13,0,0,0.2006,1,0.849935,0,0.095
mt,2025-12-20,0,0,0.349986,1,0.844969,0,0.135
mt,2025-12-27,0,0,0.224481,1,0.87813,0,0.125
mt,2026-01-03,0,0,0.160273,0,0.382713,0,0.06
mt,2026-01-10,0,0,0.073206,0,0.257032,0,0.035
mt,2026-01-17,0,0,0.049488,0,0.110113,0,0.055
mt,2026-01-24,0,0,0.089363,0,0.193054,0,0.03
mt,2026-01-31,0,0,0.087725,0,0.332131,0,0.04
mt,2026-02-07,0,0,0.043644,0,0.279628,0,0.03
mt,2026-02-14,0,0,0.089044,0,0.432492,0,0.045
mt,2026-02-21,0,0,0.06115,0,0.269353,0,0.03
mt,2026-02-28,0,0,0.039125,0,0.07507,0,0.09
mt,2026-03-07,0,0,0.028384,0,0.178074,0,0.04
mt,2026-03-14,0,0,0.022901,0,0.075999,0,0.035
mt,2026-03-21,0,0,0.034015,0,0.369427,0,0.04
mt,2026-03-28,0,0,0.013793,0,0.059794,0,0.04
mt,2026-04-04,0,0,0.0163,0,0.208136,0,0.04
mt,2026-04-11,0,0,0.008408,0,0.105883,0,0.035
mt,2026-04-18,0,0,0.009249,0,0.280629,0,0.03
mt,2026-04-25,0,0,0.016232,0,0.053135,0,0.03
mt,2026-05-02,0,0,0.018625,0,0.132147,0,0.01
mt,2026-05-09,0,0,0.038473,0,0.217716,0,0.02
mt,2026-05-16,0,0,0.002604,0,0.250124,0,0.01
mt,2026-05-23,0,0,0.003439,0,0.116218,0,0.005
mt,2026-05-30,0,0,0.036303,0,0.050455,0,0.01
mt,2026-06-06,0,0,0.003709,0,0.126561,0,0.0
mt,2026-06-13,0,0,0.003324,0,0.217683,0,0.005
nc,2025-07-26,0,0,0.071325,1,0.520849,0,0.07
nc,2025-08-02,0,0,0.187733,1,0.573386,0,0.165
nc,2025-08-09,0,0,0.135967,1,0.525666,0,0.075
nc,2025-08-16,0,0,0.175452,1,0.528538,0,0.205
nc,2025-08-23,1,0,0.444232,1,0.651045,0,0.355
nc,2025-08-30,1,0,0.45667,1,0.772094,0,0.465
nc,2025-09-06,0,0,0.436005,1,0.799632,1,0.52
nc,2025-09-13,0,0,0.166606,1,0.673208,0,0.185
nc,2025-09-20,0,0,0.143724,1,0.525986,0,0.135
nc,2025-09-27,0,0,0.160052,0,0.439961,0,0.165
nc,2025-10-04,0,0,0.129428,0,0.282115,0,0.185
nc,2025-10-11,0,0,0.091533,0,0.274605,0,0.08
nc,2025-10-18,0,0,0.058453,0,0.280436,0,0.065
nc,2025-10-25,0,0,0.045236,0,0.410334,0,0.03
nc,2025-11-01,0,0,0.049468,0,0.3134,0,0.1
nc,2025-11-08,0,0,0.049455,0,0.370165,0,0.06
nc,2025-11-15,0,0,0.078758,0,0.399173,0,0.06
nc,2025-11-22,0,0,0.035442,0,0.422251,0,0.025
nc,2025-11-29,0,0,0.061897,0,0.461211,0,0.035
nc,2025-12-06,0,0,0.013057,0,0.449121,0,0.06
nc,2025-12-13,0,0,0.013366,1,0.538027,0,0.055
nc,2025-12-20,0,0,0.218807,1,0.669807,0,0.18
nc,2025-12-27,0,0,0.419562,1,0.741119,0,0.365
nc,2026-01-03,0,0,0.03623,0,0.222867,0,0.075
nc,2026-01-10,0,0,0.050046,0,0.198366,0,0.05
nc,2026-01-17,0,0,0.02104,0,0.107465,0,0.005
nc,2026-01-24,0,0,0.05173,0,0.180466,0,0.04
nc,2026-01-31,0,0,0.037003,0,0.217075,0,0.04
nc,2026-02-07,0,0,0.028057,0,0.213422,0,0.035
nc,2026-02-14,0,0,0.031086,0,0.201077,0,0.025
nc,2026-02-21,0,0,0.037314,0,0.247955,0,0.03
nc,2026-02-28,0,0,0.030216,0,0.239592,0,0.025
nc,2026-03-07,0,0,0.045701,0,0.253625,0,0.02
nc,2026-03-14,0,0,0.018368,0,0.15734,0,0.005
nc,2026-03-21,0,0,0.016507,0,0.167095,0,0.005
nc,2026-03-28,0,0,0.023655,0,0.207555,0,0.0
nc,2026-04-04,0,0,0.027057,0,0.212559,0,0.015
nc,2026-04-11,0,0,0.003847,0,0.170269,0,0.0
nc,2026-04-18,0,0,0.002852,0,0.150904,0,0.0
nc,2026-04-25,0,0,0.012146,0,0.152778,0,0.0
nc,2026-05-02,0,0,0.001593,0,0.180241,0,0.0
nc,2026-05-09,0,0,0.013066,0,0.189605,0,0.0
nc,2026-05-16,0,0,0.002229,0,0.194012,0,0.0
nc,2026-05-23,0,0,0.001724,0,0.118638,0,0.0
nc,2026-05-30,0,0,0.001133,0,0.093776,0,0.0
nc,2026-06-06,0,0,0.001418,0,0.089004,0,0.0
nc,2026-06-13,0,0,0.001412,0,0.136697,0,0.0
nc,2026-06-20,0,0,0.00213,0,0.179891,0,0.0
ne,2025-07-26,0,0,0.002804,0,0.460742,0,0.01
ne,2025-08-02,0,0,0.006126,0,0.454544,0,0.025
ne,2025-08-09,0,0,0.035657,1,0.592218,0,0.095
ne,2025-08-16,0,0,0.044264,1,0.634554,0,0.09
ne,2025-08-23,0,0,0.032145,1,0.613868,0,0.1
ne,2025-08-30,0,0,0.308997,1,0.726315,0,0.235
ne,2025-09-06,0,0,0.493216,1,0.731976,0,0.315
ne,2025-09-13,0,0,0.21464,1,0.63464,0,0.225
ne,2025-09-20,0,0,0.192895,1,0.534182,0,0.21
ne,2025-09-27,0,0,0.04012,0,0.375392,0,0.185
ne,2025-10-04,0,0,0.011595,0,0.350784,0,0.12
ne,2025-10-11,0,0,0.005943,0,0.330219,0,0.085
ne,2025-10-18,0,0,0.006516,0,0.439588,0,0.065
ne,2025-10-25,0,0,0.005438,0,0.444791,0,0.055
ne,2025-11-01,0,0,0.005007,0,0.46734,0,0.02
ne,2025-11-08,0,0,0.011057,1,0.566628,0,0.035
ne,2025-11-15,0,0,0.012489,1,0.629025,0,0.1
ne,2025-11-22,0,0,0.042454,1,0.675771,0,0.145
ne,2025-11-29,0,0,0.009395,1,0.556458,0,0.06
ne,2025-12-06,0,0,0.094468,1,0.74356,0,0.295
ne,2025-12-13,0,0,0.426313,1,0.803776,0,0.37
ne,2025-12-20,1,1,0.663003,1,0.840457,0,0.32
ne,2025-12-27,1,0,0.499474,1,0.850091,1,0.635
ne,2026-01-03,0,0,0.288597,1,0.539438,0,0.335
ne,2026-01-10,0,0,0.064959,0,0.363903,0,0.13
ne,2026-01-17,0,0,0.045233,0,0.258623,0,0.135
ne,2026-01-24,0,0,0.189851,0,0.213769,0,0.13
ne,2026-01-31,0,0,0.132157,0,0.381103,0,0.14
ne,2026-02-07,0,0,0.043422,0,0.302462,0,0.06
ne,2026-02-14,0,0,0.179609,0,0.372331,0,0.1
ne,2026-02-21,0,0,0.052593,0,0.265618,0,0.055
ne,2026-02-28,0,0,0.015034,0,0.206075,0,0.06
ne,2026-03-07,0,0,0.004563,0,0.109306,0,0.01
ne,2026-03-14,0,0,0.003151,0,0.178475,0,0.01
ne,2026-03-21,0,0,0.003036,0,0.193218,0,0.0
ne,2026-03-28,0,0,0.001811,0,0.108241,0,0.005
ne,2026-04-04,0,0,0.001687,0,0.090152,0,0.0
